S,K,T,r,sigma,call_price,moneyness
81.01074535598146,129.78744469350266,0.6120055366595991,0.048472841337434326,0.10482000100599419,5.2110506039226616e-08,0.6241801396682939
87.52414068902485,63.91695930802312,0.6213858876443141,0.0361878655291423,0.2111417637115911,25.126224644591183,1.369341433581595
139.5856462601998,145.6003400898569,1.4893291168578189,0.025752806130496037,0.4939735919999211,32.864555557697955,0.9586903861217279
144.66612912703295,122.25548959221021,1.5631307874019158,0.027843399639795954,0.4633633595818,45.54290620910399,1.1833098833400009
102.13785769652132,113.62755052925728,1.9548425487345118,0.04181307928716245,0.2688295534148926,14.165034259470815,0.8988828608975643
136.7283885889112,85.72305193468598,1.1828530103696062,0.020876012631508473,0.33868128465287417,54.74224227324805,1.5950014086419502
103.43406862947987,56.306201219623574,1.0030476199410672,0.03911432246516095,0.11040705359054069,49.29418433859404,1.8369924873111758
131.4918033538338,109.53588348591072,0.3437829480591983,0.012527349685474904,0.20749165447089044,22.818272625390236,1.2004449972848141
52.18344763288254,83.411415540333,0.2562829400704771,0.027043486363163578,0.37356282871534674,0.029541395091517653,0.6256151786280333
103.46029802897473,85.17784123720114,0.24063302997993424,0.036020020046968325,0.4971778311067517,21.591354895139474,1.2146386492804047
62.76877117771669,99.52909279712749,1.680480568232649,0.013997786894863156,0.36823700186911323,3.570303822149347,0.6306575234806948
92.1713201972018,71.8331290602616,0.4507846426001528,0.01700284754464291,0.2962856523286257,21.63118657606985,1.2831310761901833
50.80526216252812,124.27418123365925,1.1863945904997426,0.010035688208019233,0.1492710390979736,6.315175749367314e-08,0.4088159073605523
83.10085368388047,76.23097467446668,0.24914075943473946,0.024827392186966852,0.2966351178987221,9.240776046106326,1.0901192597726923
115.3972036275129,127.2612194205878,0.5612360165574465,0.02635861197882774,0.33256656241702515,7.59153073228871,0.9067743036952576
97.49597369923173,95.19505883005954,1.330343256535216,0.04694800732554481,0.44340146267009384,23.157880126577645,1.0241705283598779
144.83598065084473,111.14303863555082,0.640135968169632,0.010033894475067343,0.3527647604324867,37.58666388299346,1.3031493688576974
126.50510965364444,107.48806068467432,1.0358249250354095,0.03254608615134086,0.3680114025056237,30.675278881893817,1.1769224307131032
71.17174460403895,114.57417176547094,0.6305219292566985,0.04495898429399786,0.19644395490028665,0.008299085432688785,0.6211848927847793
109.79096753287628,68.8569458004536,1.6089999469417102,0.040987211856156704,0.2988390144553182,46.47105247256137,1.5944791953312722
134.11272677215678,57.06742150106818,1.4466863730506259,0.020333859641390697,0.44907841186014896,79.66592305685356,2.3500751084337406
53.931213984109895,112.4059474343691,1.9437367705004156,0.0453518225655782,0.33096744777110065,1.2355456821318294,0.47978968386525034
112.4943770407832,76.05497938635585,0.6768121567383999,0.025372120920400826,0.3215818011201226,38.37211992807799,1.4791191575940987
76.96715016395255,117.1441262364853,0.35266742159746045,0.033644465314258104,0.16771813522271045,4.3273182852475054e-05,0.6570295296630982
148.07611743888515,60.63425093804153,1.875708687311356,0.03872800012908746,0.3155372946956143,91.86203189757515,2.4421200088741126
65.926252244832,55.45641474887943,0.5976304243364339,0.025158385049609856,0.1717482076497368,11.579144179022052,1.1887939843093467
113.8723215061868,113.24932267690579,1.6454436257934515,0.03592326269782998,0.10344166842119532,10.073447033838463,1.0055011263162994
116.03263021817297,119.4308865305223,0.47399295331876345,0.03804231394407337,0.24546876233624026,7.240341926010174,0.9715462523048353
94.03102092320171,137.89690128678689,0.8746235040075292,0.048884280270418974,0.460787819068903,5.804265306406908,0.6818936469619687
133.79083748518036,120.83517100048967,0.47843653860698476,0.030894203021658146,0.13616071928490434,15.344188156644378,1.107217678242357
148.12770411485232,65.01015908805728,1.068685036262096,0.03038347063120077,0.4459005943825617,85.73313840102506,2.278531635558852
57.95349263455739,100.79232548294576,1.1326587985522083,0.03529570984299388,0.3255889460091594,0.7844815988193083,0.5749792194680857
140.62752395893534,90.30930756895998,0.23782293578203104,0.033946615166908924,0.14705444285130548,51.04437386724844,1.55717641674478
59.001902185216935,122.30097453237536,1.616775974826239,0.046096711407845374,0.2769665176169352,0.3507207687713967,0.48243198724142644
60.88423228275461,131.74320264168853,0.7251218206347462,0.01598920694563038,0.4579541713653217,0.3321247610189637,0.4621432534044723
84.79086734872445,55.76651194050339,0.5042148408837833,0.022491348966270232,0.4124011123162057,30.277067802443057,1.5204620909263034
91.2789062938136,50.799848877371645,1.3521783618825558,0.023586699790654555,0.17260441812681374,42.07754019276891,1.7968342093724812
